source_id,source_title,author,year,document_type,local_or_canonical_path,bibliographic_locator,section_page_figure_table,extracted_claim_or_value,unit,basis,c0_c1_applicability,evidence_tier,model_use_status,limitations,reviewer_note
S33I-ATH-GAS-000,"Modeling the Energy Transition of an Integrated Steel Site: The Case of Tata Steel's IJmuiden Site","Ioannis Athanasiadis / TU Delft",2025,master_thesis,"data/03_Optimisation/inputs/assets/steel/source_cards/F18_athanasiadis_tata_ijmuiden_thesis.md","F18 source card; existing master source card STEEL-SC-0021; S3.3g register",source-card locator,"Repository source card F18 exists and records stable_url_or_file_reference as uploaded_local_reference_only; local PDF path Master_Thesis_Report_Athanasiadis (1).pdf was not found in the 2026-06-14 scan.",not_applicable,source-card consolidation,C0_and_C1,existing_source_card_metadata,structural_support,"F18 classifies the thesis as modelling-structure precedent and not an approved numerical input source for S2; direct PDF remains unavailable in this run.","Use F18 and STEEL-SC-0021 as existing source-card anchors; keep gas-network numeric claims provisional pending direct PDF verification."
S33I-ATH-GAS-001,"Modeling the Energy Transition of an Integrated Steel Site: The Case of Tata Steel's IJmuiden Site","Ioannis Athanasiadis / TU Delft",2025,master_thesis,not_available_in_repo_or_prompt_path,"Existing master source card STEEL-SC-0021; S3.3g register; prompt-provided thesis locators",Section 3.3.2 Gas Network,"Gas-network representation includes works-arising gases, process consumers, boiler/steam demand and Vattenfall generators.",not_applicable,structural gas-network model description,C0_and_C1,provisional_thesis_structural_support,structural_support,"Direct PDF path /workspace/.cache/project_sources/05-Master_Thesis_Report_Athanasiadis-1-.pdf was not available locally; existing STEEL-SC-0021 locator covers other thesis sections only.","Use as structural support pending direct PDF re-verification."
S33I-ATH-GAS-002,"Modeling the Energy Transition of an Integrated Steel Site: The Case of Tata Steel's IJmuiden Site","Ioannis Athanasiadis / TU Delft",2025,master_thesis,not_available_in_repo_or_prompt_path,"Existing master source card STEEL-SC-0021; S3.3g register; prompt-provided thesis locators",Figure 31,"Hot Strip Mill can consume coke-oven gas or natural gas.",fuel_choice,main-plant gas sink,C0_and_C1,provisional_thesis_structural_support,structural_support,"Figure 31 not directly rechecked from PDF in this run.","Supports named HSM sink structure; does not by itself provide annual PJ/y quantity."
S33I-ATH-GAS-003,"Modeling the Energy Transition of an Integrated Steel Site: The Case of Tata Steel's IJmuiden Site","Ioannis Athanasiadis / TU Delft",2025,master_thesis,not_available_in_repo_or_prompt_path,"Existing master source card STEEL-SC-0021; S3.3g register; prompt-provided thesis locators",Figure 31,"Coking Plant 1 can consume blast-furnace gas, coke-oven gas or a mixture.",fuel_choice,main-plant gas sink,C0_and_C1,provisional_thesis_structural_support,structural_support,"Figure 31 not directly rechecked from PDF in this run.","Supports named coking sink structure; numeric allocation remains source-needed."
S33I-ATH-GAS-004,"Modeling the Energy Transition of an Integrated Steel Site: The Case of Tata Steel's IJmuiden Site","Ioannis Athanasiadis / TU Delft",2025,master_thesis,not_available_in_repo_or_prompt_path,"Existing master source card STEEL-SC-0021; S3.3g register; prompt-provided thesis locators",Figure 31,"Pelletizing firing can consume natural gas, coke-oven gas or a mixture.",fuel_choice,main-plant gas sink,C0_and_C1,provisional_thesis_structural_support,structural_support,"Figure 31 not directly rechecked from PDF in this run.","Supports named pelletizing firing sink structure; annual quantity uses separate governed provisional range."
S33I-ATH-GAS-005,"Modeling the Energy Transition of an Integrated Steel Site: The Case of Tata Steel's IJmuiden Site","Ioannis Athanasiadis / TU Delft",2025,master_thesis,not_available_in_repo_or_prompt_path,"Existing master source card STEEL-SC-0021; S3.3g register; prompt-provided thesis locators",Figure 31,"Pelletizing grinding can consume natural gas, basic-oxygen-furnace gas or a mixture.",fuel_choice,main-plant gas sink,C0_and_C1,provisional_thesis_structural_support,structural_support,"Figure 31 not directly rechecked from PDF in this run.","Supports named pelletizing grinding sink structure; numeric allocation remains source-needed."
S33I-ATH-GAS-006,"Modeling the Energy Transition of an Integrated Steel Site: The Case of Tata Steel's IJmuiden Site","Ioannis Athanasiadis / TU Delft",2025,master_thesis,not_available_in_repo_or_prompt_path,"Existing master source card STEEL-SC-0021; S3.3g register; prompt-provided thesis locators",Figure 32,"Boilers consume works-arising gases and natural gas to satisfy steam demand; steam demand depends on plant operation plus residual site steam demand; boiler ramp limits are not modelled because one-hour steps are assumed sufficient.",not_applicable,boiler and steam sink structure,C0_and_C1,provisional_thesis_structural_support,structural_support,"Figure 32 not directly rechecked from PDF in this run; no annual boiler NG or WAG quantity found internally.","Supports boiler/steam structure but not 3 PJ/y numeric values."
S33I-ATH-GAS-007,"Modeling the Energy Transition of an Integrated Steel Site: The Case of Tata Steel's IJmuiden Site","Ioannis Athanasiadis / TU Delft",2025,master_thesis,not_available_in_repo_or_prompt_path,"Existing master source card STEEL-SC-0021; S3.3g register; prompt-provided thesis locators",Figure 33,"Vattenfall generators include IJ01, VN24 and VN25; VN24 is backup; IJ01 and VN25 depend on gas availability, prices and contracts; generators consume gas mixtures within lower/upper LHV constraints.",not_applicable,Vattenfall generator gas-network structure,C0_and_C1,provisional_thesis_structural_support,structural_support,"Figure 33 not directly rechecked from PDF in this run; no exact C1 WAG allocation fraction found internally.","Supports Vattenfall interface and LHV-constrained mixture structure."
S33I-ATH-GAS-008,"Modeling the Energy Transition of an Integrated Steel Site: The Case of Tata Steel's IJmuiden Site","Ioannis Athanasiadis / TU Delft",2025,master_thesis,not_available_in_repo_or_prompt_path,"Existing master source card STEEL-SC-0021; S3.3g register; prompt-provided thesis locators",Section 3.3.2 Gas Network,"Coke-oven gas lower heating value is 18.5 MJ/m3.",MJ/m3,gas lower heating value,C0_and_C1,provisional_thesis_numeric_value,candidate_numerical_input,"Direct PDF path was not available locally.","Numeric value is source-carded as diagnostic candidate evidence, not approved-input promotion."
S33I-ATH-GAS-009,"Modeling the Energy Transition of an Integrated Steel Site: The Case of Tata Steel's IJmuiden Site","Ioannis Athanasiadis / TU Delft",2025,master_thesis,not_available_in_repo_or_prompt_path,"Existing master source card STEEL-SC-0021; S3.3g register; prompt-provided thesis locators",Section 3.3.2 Gas Network,"Basic-oxygen-furnace gas lower heating value is 8.6 MJ/m3.",MJ/m3,gas lower heating value,C0_and_C1,provisional_thesis_numeric_value,candidate_numerical_input,"Direct PDF path was not available locally.","Numeric value is source-carded as diagnostic candidate evidence, not approved-input promotion."
