validation_target_id,metric,value_or_range,unit,period_or_configuration,source_id,source_quality,suitable_use,confidence,caveat,approval_status,notes
VT01,Site liquid steel production baseline,7.2,Mt/y,baseline reference situation,S03,very_high_primary_public,annual_validation_target,high,"MER reference value, not actual dispatch or a direct hourly cap.",validation_only_candidate,"Use for annual plausibility only."
VT02,Site crude steel baseline,7.0,Mt/y,baseline reference situation,S03,very_high_primary_public,annual_validation_target,high,"Route/reporting figure, not an hourly operating constraint.",validation_only_candidate,"Keep distinct from liquid steel."
VT03,Site liquid steel Phase 1,6.8,Mt/y,Phase 1 hybrid planning case,S03;S04,very_high_plus_high_public,annual_validation_target,high,"Planning volume for the measure-defining case, not hourly truth.",validation_only_candidate,"Phase 1 site-level anchor."
VT04,Site crude steel Phase 1,6.6,Mt/y,Phase 1 hybrid planning case,S03,very_high_primary_public,annual_validation_target,high,"Do not use as a dispatch limit or confuse with liquid steel.",validation_only_candidate,"Crude steel anchor only."
VT05,BF plus converter route liquid steel,3.5,Mt/y,Phase 1 hybrid BF-BOF route,S03,very_high_primary_public,route_volume_validation,high,"Annual route-validation target only.",validation_only_candidate,"Route split anchor."
VT06,DRI plus EAF route liquid steel,3.3,Mt/y,Phase 1 hybrid DRI-EAF route,S03,very_high_primary_public,route_volume_validation,high,"Annual route-validation target only, not a direct hourly EAF limit.",validation_only_candidate,"Central future-route anchor."
VT07,BF6 pig iron,2.8,Mt/y,Phase 1 hybrid BF6 route,S03,very_high_primary_public,route_volume_validation_or_candidate_range,high,"Public annual route volume; operational flexibility range exists and should not be collapsed into one hourly cap.",validation_only_candidate,"Relevant for later annual-to-hourly translation."
VT08,BF7 pig iron baseline,3.8,Mt/y,baseline BF7 route,S03,very_high_primary_public,baseline_route_validation,high,"Baseline annual asset magnitude only.",validation_only_candidate,"Use for baseline consistency checks."
VT09,DRI output,2.8,Mt/y,Phase 1 nominal DRI route,S03,very_high_primary_public,route_volume_validation_or_candidate_range,high,"Nominal annual planning value; memo notes operational flexibility range 1.9 to 2.8 Mt/y.",validation_only_candidate,"Do not treat as exact hourly production capability."
VT10,EAF liquid steel output,3.3,Mt/y,Phase 1 nominal EAF route,S03,very_high_primary_public,route_volume_validation_or_candidate_range,high,"Annual nominal output; EAF remains a batch process in reality.",validation_only_candidate,"Avoid direct translation to hourly cap without separate methodology."
VT11,Total scrap share baseline,20,percent,baseline reference situation,S03,very_high_primary_public,baseline_validation_target,high,"Public sources also mention other percentages with different definitions or rounding.",validation_only_candidate,"Definition mismatch must stay visible."
VT12,Total scrap share Phase 1 central,28,percent,Phase 1 central case,S03,very_high_primary_public,phase1_validation_target,high,"Central MER case only; not the full flexibility range.",validation_only_candidate,"Use as central validation anchor."
