forecast_origin_utc,dataset_split,delivery_start_local_date,status,predicted_rows,expected_rows,coverage_pct,in_feature_merge_grid,anchor_target_min_utc,anchor_target_max_utc,anchor_hours_after_bridge_filtered_max,reason_class,reason_detail
2025-09-26T06:00:00+00:00,train,2025-09-27,missing,0,120,0.0,False,2025-09-26T22:00:00+00:00,2025-10-01T21:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_1:1
2025-09-27T06:00:00+00:00,train,2025-09-28,missing,0,120,0.0,False,2025-09-27T22:00:00+00:00,2025-10-02T21:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_1:1
2025-09-28T06:00:00+00:00,train,2025-09-29,missing,0,120,0.0,False,2025-09-28T22:00:00+00:00,2025-10-03T21:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_2:1
2025-09-29T06:00:00+00:00,train,2025-09-30,missing,0,120,0.0,False,2025-09-29T22:00:00+00:00,2025-10-04T21:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_3:1
2025-09-30T06:00:00+00:00,train,2025-10-01,missing,0,120,0.0,False,2025-09-30T22:00:00+00:00,2025-10-05T21:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_7:1
2025-10-01T06:00:00+00:00,train,2025-10-02,generated,68,120,56.666666666666664,True,2025-10-01T22:00:00+00:00,2025-10-06T21:00:00+00:00,0,generated,predictions_available
2025-10-02T06:00:00+00:00,train,2025-10-03,missing,0,120,0.0,False,2025-10-02T22:00:00+00:00,2025-10-07T21:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_1:1
2025-10-03T06:00:00+00:00,train,2025-10-04,missing,0,120,0.0,False,2025-10-03T22:00:00+00:00,2025-10-08T21:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_2:1
2025-10-04T06:00:00+00:00,train,2025-10-05,missing,0,120,0.0,False,2025-10-04T22:00:00+00:00,2025-10-09T21:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_1:1
2025-10-05T06:00:00+00:00,train,2025-10-06,missing,0,120,0.0,False,2025-10-05T22:00:00+00:00,2025-10-10T21:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_1:1
2025-10-06T06:00:00+00:00,train,2025-10-07,missing,0,120,0.0,False,2025-10-06T22:00:00+00:00,2025-10-11T21:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_2:1
2025-10-07T06:00:00+00:00,train,2025-10-08,missing,0,120,0.0,False,2025-10-07T22:00:00+00:00,2025-10-12T21:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_3:1
2025-10-08T06:00:00+00:00,train,2025-10-09,missing,0,120,0.0,False,2025-10-08T22:00:00+00:00,2025-10-13T21:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_7:1
2025-10-09T06:00:00+00:00,train,2025-10-10,generated,72,120,60.0,True,2025-10-09T22:00:00+00:00,2025-10-14T21:00:00+00:00,0,generated,predictions_available
2025-10-10T06:00:00+00:00,train,2025-10-11,missing,0,120,0.0,False,2025-10-10T22:00:00+00:00,2025-10-15T21:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_7:1
2025-10-11T06:00:00+00:00,train,2025-10-12,missing,0,120,0.0,False,2025-10-11T22:00:00+00:00,2025-10-16T21:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_1:1
2025-10-12T06:00:00+00:00,train,2025-10-13,missing,0,120,0.0,False,2025-10-12T22:00:00+00:00,2025-10-17T21:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_2:1
2025-10-13T06:00:00+00:00,train,2025-10-14,missing,0,120,0.0,False,2025-10-13T22:00:00+00:00,2025-10-18T21:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_3:1
