forecast_origin_month,target_month,missing_reason,missing_rows
2025-09,2025-09,feature_builder_drop::missing_p_base_d_minus_1,72
2025-09,2025-09,feature_builder_drop::missing_p_base_d_minus_2,72
2025-09,2025-09,feature_builder_drop::missing_p_base_d_minus_3,96
2025-09,2025-09,feature_builder_drop::missing_p_base_d_minus_7,10
2025-09,2025-10,feature_builder_drop::missing_p_base_d_minus_1,96
2025-09,2025-10,feature_builder_drop::missing_p_base_d_minus_2,48
2025-09,2025-10,feature_builder_drop::missing_p_base_d_minus_7,110
2025-09,2025-10,feature_builder_drop::missing_p_target_d_minus_7,96
2025-10,2025-10,feature_builder_drop::missing_p_base_d_minus_1,958
2025-10,2025-10,feature_builder_drop::missing_p_base_d_minus_2,408
2025-10,2025-10,feature_builder_drop::missing_p_base_d_minus_3,221
2025-10,2025-10,feature_builder_drop::missing_p_base_d_minus_7,360
2025-10,2025-10,feature_builder_drop::missing_p_target_d_minus_7,313
2025-10,2025-10,feature_builder_drop::unknown,106
2025-10,2025-11,feature_builder_drop::missing_p_base_d_minus_1,168
2025-10,2025-11,feature_builder_drop::missing_p_base_d_minus_2,72
2025-10,2025-11,feature_builder_drop::missing_p_base_d_minus_3,115
2025-11,2025-11,feature_builder_drop::missing_p_base_d_minus_1,1062
2025-11,2025-11,feature_builder_drop::missing_p_base_d_minus_2,699
2025-11,2025-11,feature_builder_drop::missing_p_base_d_minus_3,434
2025-11,2025-11,feature_builder_drop::missing_p_base_d_minus_7,360
2025-11,2025-11,feature_builder_drop::missing_p_target_d_minus_7,338
2025-11,2025-12,feature_builder_drop::missing_p_base_d_minus_1,307
2025-11,2025-12,feature_builder_drop::missing_p_base_d_minus_2,48
2025-12,2025-12,feature_builder_drop::missing_p_base_d_minus_1,962
2025-12,2025-12,feature_builder_drop::missing_p_base_d_minus_2,746
2025-12,2025-12,feature_builder_drop::missing_p_base_d_minus_3,432
2025-12,2025-12,feature_builder_drop::missing_p_base_d_minus_7,360
2025-12,2025-12,feature_builder_drop::missing_p_target_d_minus_7,505
2025-12,2026-01,feature_builder_drop::missing_p_base_d_minus_1,152
2025-12,2026-01,feature_builder_drop::missing_p_base_d_minus_2,48
2025-12,2026-01,feature_builder_drop::missing_p_base_d_minus_3,24
2026-01,2026-01,feature_builder_drop::missing_p_base_d_minus_1,672
2026-01,2026-01,feature_builder_drop::missing_p_base_d_minus_2,600
2026-01,2026-01,feature_builder_drop::missing_p_base_d_minus_3,384
2026-01,2026-01,feature_builder_drop::missing_p_base_d_minus_7,600
2026-01,2026-01,feature_builder_drop::missing_p_target_d_minus_7,364
2026-01,2026-01,feature_builder_drop::unknown,147
2026-01,2026-02,feature_builder_drop::missing_p_base_d_minus_1,72
2026-01,2026-02,feature_builder_drop::missing_p_base_d_minus_2,48
2026-01,2026-02,feature_builder_drop::missing_p_base_d_minus_3,48
2026-01,2026-02,feature_builder_drop::missing_p_target_d_minus_7,71
2026-02,2026-02,feature_builder_drop::missing_p_base_d_minus_1,437
2026-02,2026-02,feature_builder_drop::missing_p_base_d_minus_2,412
2026-02,2026-02,feature_builder_drop::missing_p_base_d_minus_3,312
2026-02,2026-02,feature_builder_drop::missing_p_base_d_minus_7,480
2026-02,2026-02,feature_builder_drop::missing_p_target_d_minus_7,461
2026-02,2026-02,feature_builder_drop::unknown,84
2026-02,2026-03,feature_builder_drop::missing_p_base_d_minus_1,261
2026-02,2026-03,feature_builder_drop::missing_p_base_d_minus_2,24
2026-03,2026-03,feature_builder_drop::missing_p_base_d_minus_1,832
2026-03,2026-03,feature_builder_drop::missing_p_base_d_minus_2,648
2026-03,2026-03,feature_builder_drop::missing_p_base_d_minus_3,466
2026-03,2026-03,feature_builder_drop::missing_p_base_d_minus_7,240
2026-03,2026-03,feature_builder_drop::missing_p_target_d_minus_7,168
2026-03,2026-03,feature_builder_drop::missing_x1_load_base_d,115
2026-03,2026-03,feature_builder_drop::unknown,125
2026-03,2026-04,feature_builder_drop::missing_p_base_d_minus_1,96
2026-03,2026-04,feature_builder_drop::missing_p_base_d_minus_2,48
2026-03,2026-04,feature_builder_drop::missing_p_base_d_minus_3,110
2026-03,2026-04,feature_builder_drop::missing_p_target_d_minus_7,96
2026-04,2026-04,feature_builder_drop::missing_p_base_d_minus_1,1009
2026-04,2026-04,feature_builder_drop::missing_p_base_d_minus_2,724
2026-04,2026-04,feature_builder_drop::missing_p_base_d_minus_3,480
2026-04,2026-04,feature_builder_drop::missing_p_base_d_minus_7,600
2026-04,2026-04,feature_builder_drop::missing_p_target_d_minus_7,201
2026-04,2026-05,feature_builder_drop::missing_p_base_d_minus_1,120
2026-04,2026-05,feature_builder_drop::missing_p_base_d_minus_2,24
2026-04,2026-05,feature_builder_drop::missing_p_target_d_minus_7,88
