dataset_split,lead_day,missing_reason,missing_rows,missing_pct_within_split_lead_day
test,0,feature_builder_drop::missing_p_base_d_minus_1,312,37.098692033293695
test,0,feature_builder_drop::missing_p_base_d_minus_2,216,25.68370986920333
test,0,feature_builder_drop::missing_p_base_d_minus_3,144,17.122473246135552
test,0,feature_builder_drop::missing_p_base_d_minus_7,144,17.122473246135552
test,0,feature_builder_drop::missing_p_target_d_minus_7,1,0.11890606420927466
test,0,feature_builder_drop::missing_x1_load_base_d,23,2.7348394768133173
test,0,feature_builder_drop::unknown,1,0.11890606420927466
test,1,feature_builder_drop::missing_p_base_d_minus_1,268,29.257641921397383
test,1,feature_builder_drop::missing_p_base_d_minus_2,216,23.580786026200872
test,1,feature_builder_drop::missing_p_base_d_minus_3,144,15.72052401746725
test,1,feature_builder_drop::missing_p_base_d_minus_7,144,15.72052401746725
test,1,feature_builder_drop::missing_p_target_d_minus_7,96,10.480349344978166
test,1,feature_builder_drop::missing_x1_load_base_d,23,2.5109170305676853
test,1,feature_builder_drop::unknown,25,2.7292576419213974
test,2,feature_builder_drop::missing_p_base_d_minus_1,269,30.884041331802525
test,2,feature_builder_drop::missing_p_base_d_minus_2,194,22.273249138920782
test,2,feature_builder_drop::missing_p_base_d_minus_3,144,16.532721010332953
test,2,feature_builder_drop::missing_p_base_d_minus_7,120,13.777267508610791
test,2,feature_builder_drop::missing_p_target_d_minus_7,96,11.021814006888633
test,2,feature_builder_drop::missing_x1_load_base_d,23,2.640642939150402
test,2,feature_builder_drop::unknown,25,2.8702640642939152
test,3,feature_builder_drop::missing_p_base_d_minus_1,292,32.73542600896861
test,3,feature_builder_drop::missing_p_base_d_minus_2,192,21.524663677130047
test,3,feature_builder_drop::missing_p_base_d_minus_3,144,16.143497757847534
test,3,feature_builder_drop::missing_p_base_d_minus_7,120,13.452914798206278
test,3,feature_builder_drop::missing_p_target_d_minus_7,96,10.762331838565023
test,3,feature_builder_drop::missing_x1_load_base_d,23,2.57847533632287
test,3,feature_builder_drop::unknown,25,2.8026905829596416
test,4,feature_builder_drop::missing_p_base_d_minus_1,292,34.515366430260045
test,4,feature_builder_drop::missing_p_base_d_minus_2,170,20.094562647754138
test,4,feature_builder_drop::missing_p_base_d_minus_3,120,14.184397163120568
test,4,feature_builder_drop::missing_p_base_d_minus_7,120,14.184397163120568
test,4,feature_builder_drop::missing_p_target_d_minus_7,96,11.347517730496454
test,4,feature_builder_drop::missing_x1_load_base_d,23,2.7186761229314422
test,4,feature_builder_drop::unknown,25,2.955082742316785
train,0,feature_builder_drop::missing_p_base_d_minus_1,1081,44.43074393752569
train,0,feature_builder_drop::missing_p_base_d_minus_2,600,24.66091245376079
train,0,feature_builder_drop::missing_p_base_d_minus_3,384,15.782983970406905
train,0,feature_builder_drop::missing_p_base_d_minus_7,360,14.796547472256474
train,0,feature_builder_drop::missing_p_target_d_minus_7,5,0.2055076037813399
train,0,feature_builder_drop::unknown,3,0.12330456226880394
train,1,feature_builder_drop::missing_p_base_d_minus_1,962,35.39367181751288
train,1,feature_builder_drop::missing_p_base_d_minus_2,624,22.958057395143488
train,1,feature_builder_drop::missing_p_base_d_minus_3,384,14.1280353200883
train,1,feature_builder_drop::missing_p_base_d_minus_7,360,13.245033112582782
train,1,feature_builder_drop::missing_p_target_d_minus_7,337,12.398822663723326
train,1,feature_builder_drop::unknown,51,1.8763796909492272
train,2,feature_builder_drop::missing_p_base_d_minus_1,870,32.83018867924528
train,2,feature_builder_drop::missing_p_base_d_minus_2,529,19.962264150943394
train,2,feature_builder_drop::missing_p_base_d_minus_3,408,15.396226415094338
train,2,feature_builder_drop::missing_p_base_d_minus_7,360,13.584905660377359
train,2,feature_builder_drop::missing_p_target_d_minus_7,408,15.396226415094338
train,2,feature_builder_drop::unknown,75,2.8301886792452833
train,3,feature_builder_drop::missing_p_base_d_minus_1,876,32.662192393736014
train,3,feature_builder_drop::missing_p_base_d_minus_2,507,18.90380313199105
train,3,feature_builder_drop::missing_p_base_d_minus_3,361,13.460104399701715
train,3,feature_builder_drop::missing_p_base_d_minus_7,360,13.422818791946309
train,3,feature_builder_drop::missing_p_target_d_minus_7,504,18.79194630872483
train,3,feature_builder_drop::unknown,74,2.759134973900075
train,4,feature_builder_drop::missing_p_base_d_minus_1,756,30.97091356001639
train,4,feature_builder_drop::missing_p_base_d_minus_2,553,22.65464973371569
train,4,feature_builder_drop::missing_p_base_d_minus_3,241,9.873002867677181
train,4,feature_builder_drop::missing_p_base_d_minus_7,360,14.74805407619828
train,4,feature_builder_drop::missing_p_target_d_minus_7,481,19.705038918476035
train,4,feature_builder_drop::unknown,50,2.0483408439164275
validation,0,feature_builder_drop::missing_p_base_d_minus_1,312,39.04881101376721
validation,0,feature_builder_drop::missing_p_base_d_minus_2,216,27.033792240300375
validation,0,feature_builder_drop::missing_p_base_d_minus_3,144,18.02252816020025
validation,0,feature_builder_drop::missing_p_base_d_minus_7,120,15.018773466833544
validation,0,feature_builder_drop::missing_p_target_d_minus_7,4,0.5006257822277848
validation,0,feature_builder_drop::unknown,3,0.37546933667083854
validation,1,feature_builder_drop::missing_p_base_d_minus_1,288,32.323232323232325
validation,1,feature_builder_drop::missing_p_base_d_minus_2,192,21.548821548821547
