metric,value,notes
bridge_raw_rows_total,64511,
bridge_raw_min_timestamp_utc,2018-12-31T23:00:00+00:00,
bridge_raw_max_timestamp_utc,2026-05-11T21:00:00+00:00,
bridge_filtered_rows_total,63986,"price not null, non-interpolated, non-flagged"
bridge_filtered_min_timestamp_utc,2018-12-31T23:00:00+00:00,
bridge_filtered_max_timestamp_utc,2026-05-11T21:00:00+00:00,
required_anchor_min_utc,2025-09-26T22:00:00+00:00,
required_anchor_max_utc,2026-05-04T21:00:00+00:00,
raw_covers_required_max,True,
filtered_covers_required_max,True,
