delivery_date,delivery_date_str,period_type,expected_hours_local_day,complete_actual_prices,n_hours_actual,complete_for_lear_strict,n_hours_lear_strict,n_scenarios_per_origin_lear_strict,complete_for_lear_fs3,n_hours_lear_fs3,n_scenarios_per_origin_lear_fs3,complete_for_xgboost_fs3,n_hours_xgboost_fs3,n_scenarios_per_origin_xgboost_fs3,common_complete_support,missing_reason
2023-10-01,2023-10-01,validation,24,False,24,False,0,0,False,0,0,False,0,0,False,actual_interpolated_rows_1; lear_strict_day_missing; lear_fs3_day_missing; xgboost_fs3_day_missing
2023-10-02,2023-10-02,validation,24,True,24,False,0,0,False,0,0,False,0,0,False,lear_strict_day_missing; lear_fs3_day_missing; xgboost_fs3_day_missing
2023-10-03,2023-10-03,validation,24,False,24,False,0,0,False,0,0,False,0,0,False,actual_interpolated_rows_1; lear_strict_day_missing; lear_fs3_day_missing; xgboost_fs3_day_missing
2023-10-04,2023-10-04,validation,24,False,24,False,0,0,False,0,0,False,0,0,False,actual_interpolated_rows_1; lear_strict_day_missing; lear_fs3_day_missing; xgboost_fs3_day_missing
2023-10-05,2023-10-05,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2023-10-06,2023-10-06,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2023-10-07,2023-10-07,validation,24,True,24,False,0,0,False,0,0,False,0,0,False,lear_strict_day_missing; lear_fs3_day_missing; xgboost_fs3_day_missing
2023-10-08,2023-10-08,validation,24,True,24,False,0,0,False,0,0,False,0,0,False,lear_strict_day_missing; lear_fs3_day_missing; xgboost_fs3_day_missing
2023-10-09,2023-10-09,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2023-10-10,2023-10-10,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2023-10-11,2023-10-11,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2023-10-12,2023-10-12,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2023-10-13,2023-10-13,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2023-10-14,2023-10-14,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2023-10-15,2023-10-15,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2023-10-16,2023-10-16,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2023-10-17,2023-10-17,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2023-10-18,2023-10-18,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2023-10-19,2023-10-19,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2023-10-20,2023-10-20,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2023-10-21,2023-10-21,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2023-10-22,2023-10-22,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2023-10-23,2023-10-23,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2023-10-24,2023-10-24,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2023-10-25,2023-10-25,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2023-10-26,2023-10-26,validation,24,False,24,True,24,75,False,23,75,False,23,75,False,actual_interpolated_rows_1; hours_23_expected_24; artifact_timestamp_spacing_invalid; hours_23_expected_24; artifact_timestamp_spacing_invalid
2023-10-27,2023-10-27,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2023-10-28,2023-10-28,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2023-10-29,2023-10-29,validation,25,False,25,False,0,0,False,24,75,False,24,75,False,actual_interpolated_rows_1; lear_strict_day_missing; hours_24_expected_25; artifact_timestamp_spacing_invalid; hours_24_expected_25; artifact_timestamp_spacing_invalid
2023-10-30,2023-10-30,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2023-10-31,2023-10-31,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2023-11-01,2023-11-01,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2023-11-02,2023-11-02,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
