candidate_week_id,period_type,delivery_start_date,delivery_end_date,number_of_delivery_days,complete_for_all_models,complete_actual_prices,actual_price_mean,actual_price_std,actual_price_min,actual_price_max,actual_price_spread,negative_price_hours,high_price_hours,peak_price,price_iqr,volatility_score,high_price_score,low_price_score,typical_overall_score,typical_summer_score,typical_winter_score,season_label,dst_flag,exclusion_reason
validation_20231002_20231008,validation,2023-10-02,2023-10-08,7,False,False,82.78880952380953,40.729468679735575,0.0,245.05,245.05,0,6,245.05,39.61749999999999,,,,,,,autumn,False,not_complete_for_all_models; actual_prices_incomplete
validation_20231009_20231015,validation,2023-10-09,2023-10-15,7,False,True,84.01095238095238,57.37538532335715,-7.1,221.7,228.79999999999998,19,13,221.7,94.04749999999999,,,,,,,autumn,False,not_complete_for_all_models
validation_20231016_20231022,validation,2023-10-16,2023-10-22,7,True,True,92.34232142857142,47.2166267398094,-4.4,240.0,244.4,3,14,240.0,67.9925,0.888888888888889,0.9444444444444445,0.5,0.2777777777777778,,,autumn,False,
validation_20231023_20231029,validation,2023-10-23,2023-10-29,7,False,False,99.97275147928994,43.25835805185665,-2.76,198.39,201.14999999999998,12,3,198.39,39.02000000000001,,,,,,,autumn,True,not_complete_for_all_models; actual_prices_incomplete; contains_dst_transition_day
validation_20231030_20231105,validation,2023-10-30,2023-11-05,7,False,True,66.77095238095238,43.21426857726944,2.98,172.04,169.06,0,5,172.04,64.7375,,,,,,,autumn,False,not_complete_for_all_models
validation_20231106_20231112,validation,2023-11-06,2023-11-12,7,True,True,95.54035714285715,25.14350703421203,4.3,151.19,146.89,0,0,151.19,25.10000000000001,0.16666666666666666,0.4444444444444445,0.16666666666666666,0.2777777777777777,,,autumn,False,
validation_20231113_20231119,validation,2023-11-13,2023-11-19,7,False,False,90.53098214285714,38.6568067042344,0.07,181.22,181.15,0,3,181.22,36.33,,,,,,,autumn,False,not_complete_for_all_models; actual_prices_incomplete
validation_20231120_20231126,validation,2023-11-20,2023-11-26,7,False,False,103.96032738095238,30.54840006855461,0.59,160.6,160.01,0,1,160.6,36.052499999999995,,,,,,,autumn,False,not_complete_for_all_models; actual_prices_incomplete
validation_20231127_20231203,validation,2023-11-27,2023-12-03,7,False,False,131.90857142857143,41.89952067360082,64.5,261.0,196.5,0,35,261.0,43.1725,,,,,,,autumn,False,not_complete_for_all_models; actual_prices_incomplete
validation_20231204_20231210,validation,2023-12-04,2023-12-10,7,False,False,99.1661904761905,29.953687062432905,6.37,178.07,171.7,0,5,178.07,35.44000000000001,,,,,,,winter,False,not_complete_for_all_models; actual_prices_incomplete
