artifact_id,file_path,exists,artifact_type,model_id,model_family,candidate_label,granularity,market_truth_type,horizon,forecast_origin_min_utc,forecast_origin_max_utc,delivery_start_min_utc,delivery_start_max_utc,delivery_day_min,delivery_day_max,dataset_split_min,dataset_split_max,scenario_count_min,scenario_count_median,scenario_count_max,probability_mass_check,forecast_origin_reconstructed,thesis_grade,validation_mode,source_run_id,notes
hourly_lear_fs3_thesis_scenarios,data/02_Forecasting/01_DA_prices/hourly_da/notebook_artifacts/01_da_price_scenario_generation_hourly_with_lear_strict/20260516_002902/scenario_prices_long.csv,True,scenario_prices,lear_fs3_combo_pruned_candidate,LEAR FS3,LEAR FS3 pruned candidate,hourly,observed,D_ONLY,2023-10-04T06:00:00+00:00,2025-09-25T06:00:00+00:00,2023-10-04T22:00:00+00:00,2025-09-26T21:00:00+00:00,2023-10-05,2025-09-26,validation,test,75,75.0,75,pass_unique_scenario_sum_1.0,false,true,thesis_grade,20260426_151547_lear_fs3_combo_pruned_candidate_benchmark,Catalog entry hourly_lear_fs3_pruned_tail_stress_v1_thesis_candidate; delivery support reaches 2025-09-26 only.
hourly_lear_strict_thesis_scenarios,data/02_Forecasting/01_DA_prices/hourly_da/notebook_artifacts/01_da_price_scenario_generation_hourly_with_lear_strict/20260516_002902/scenario_prices_long.csv,True,scenario_prices,lear_strict_hourly_anchor_export,LEAR Strict,LEAR STRICT hourly anchor,hourly,observed,D_ONLY,2026-02-04T07:00:00+00:00,2026-04-29T06:00:00+00:00,2026-02-04T23:00:00+00:00,2026-04-30T20:00:00+00:00,2026-02-05,2026-04-30,validation,test,75,75.0,75,pass_unique_scenario_sum_1.0,false,true,thesis_grade,20260511_100740_lear_strict_observed_qh_grid_export_phase07_bridge_full_run,"Catalog default artifact; support belongs to the later observed quarter-hour bridge window, not the 2024-10-01 to 2025-09-30 hourly test year."
hourly_20260516_002902_run_summary,data/02_Forecasting/01_DA_prices/hourly_da/notebook_artifacts/01_da_price_scenario_generation_hourly_with_lear_strict/20260516_002902/scenario_generation_run_summary.json,True,manifest,multiple,other,run manifest,hourly,observed,D_ONLY,2023-10-04T06:00:00+00:00,2026-04-29T06:00:00+00:00,2023-10-04T22:00:00+00:00,2026-04-30T20:00:00+00:00,2023-10-05,2026-04-30,validation,test,,,,,false,true,thesis_grade,20260516_002902,Scenario generation run summary for the combined LEAR FS3 pruned candidate + LEAR Strict hourly anchor export.
hourly_20260516_002902_config,data/02_Forecasting/01_DA_prices/hourly_da/notebook_artifacts/01_da_price_scenario_generation_hourly_with_lear_strict/20260516_002902/scenario_generation_config.json,True,manifest,multiple,other,run config,hourly,observed,D_ONLY,2023-10-04T06:00:00+00:00,2026-04-29T06:00:00+00:00,2023-10-04T22:00:00+00:00,2026-04-30T20:00:00+00:00,2023-10-05,2026-04-30,validation,test,,,,,false,true,thesis_grade,20260516_002902,Companion config for the thesis-grade LEAR FS3 + LEAR Strict scenario run.
hourly_20260516_002902_recommendation,data/02_Forecasting/01_DA_prices/hourly_da/notebook_artifacts/01_da_price_scenario_generation_hourly_with_lear_strict/20260516_002902/final_scenario_recommendation.json,True,manifest,multiple,other,final scenario recommendation,hourly,observed,D_ONLY,2023-10-04T06:00:00+00:00,2026-04-29T06:00:00+00:00,2023-10-04T22:00:00+00:00,2026-04-30T20:00:00+00:00,2023-10-05,2026-04-30,validation,test,,,,,false,true,thesis_grade,20260516_002902,Default candidate = LEAR FS3 pruned candidate; robustness candidate = LEAR STRICT hourly anchor.
hourly_20260516_002902_selected_candidates,data/02_Forecasting/01_DA_prices/hourly_da/notebook_artifacts/01_da_price_scenario_generation_hourly_with_lear_strict/20260516_002902/selected_candidate_keys.csv,True,manifest,multiple,other,selected candidate keys,hourly,observed,D_ONLY,2023-10-04T06:00:00+00:00,2026-04-29T06:00:00+00:00,2023-10-04T22:00:00+00:00,2026-04-30T20:00:00+00:00,2023-10-05,2026-04-30,validation,test,,,,,false,true,thesis_grade,20260516_002902,Selected candidate keys file for the combined LEAR FS3 + LEAR Strict run.
hourly_xgboost_thesis_scenarios,data/02_Forecasting/01_DA_prices/hourly_da/notebook_artifacts/01_da_price_scenario_generation_hourly_with_lear_strict/20260516_084412/scenario_prices_long.csv,True,scenario_prices,xgboost_fs3_combo_pruned_candidate,XGBoost FS3,XGBoost FS3 pruned candidate,hourly,observed,D_ONLY,2023-10-04T06:00:00+00:00,2025-09-25T06:00:00+00:00,2023-10-04T22:00:00+00:00,2025-09-26T21:00:00+00:00,2023-10-05,2025-09-26,validation,test,75,75.0,75,pass_unique_scenario_sum_1.0,false,true,thesis_grade,20260426_153605_xgboost_fs3_combo_pruned_candidate_benchmark,Catalog entry hourly_xgboost_fs3_pruned_tail_stress_v1_thesis_candidate; delivery support reaches 2025-09-26 only.
hourly_20260516_084412_run_summary,data/02_Forecasting/01_DA_prices/hourly_da/notebook_artifacts/01_da_price_scenario_generation_hourly_with_lear_strict/20260516_084412/scenario_generation_run_summary.json,True,manifest,xgboost_fs3_combo_pruned_candidate,XGBoost FS3,run manifest,hourly,observed,D_ONLY,2023-10-04T06:00:00+00:00,2025-09-25T06:00:00+00:00,2023-10-04T22:00:00+00:00,2025-09-26T21:00:00+00:00,2023-10-05,2025-09-26,validation,test,,,,,false,true,thesis_grade,20260516_084412,Scenario generation run summary for the thesis-grade XGBoost FS3 D-only scenario file.
hourly_20260516_084412_config,data/02_Forecasting/01_DA_prices/hourly_da/notebook_artifacts/01_da_price_scenario_generation_hourly_with_lear_strict/20260516_084412/scenario_generation_config.json,True,manifest,xgboost_fs3_combo_pruned_candidate,XGBoost FS3,run config,hourly,observed,D_ONLY,2023-10-04T06:00:00+00:00,2025-09-25T06:00:00+00:00,2023-10-04T22:00:00+00:00,2025-09-26T21:00:00+00:00,2023-10-05,2025-09-26,validation,test,,,,,false,true,thesis_grade,20260516_084412,Companion config for the thesis-grade XGBoost scenario run.
hourly_20260516_084412_recommendation,data/02_Forecasting/01_DA_prices/hourly_da/notebook_artifacts/01_da_price_scenario_generation_hourly_with_lear_strict/20260516_084412/final_scenario_recommendation.json,True,manifest,xgboost_fs3_combo_pruned_candidate,XGBoost FS3,final scenario recommendation,hourly,observed,D_ONLY,2023-10-04T06:00:00+00:00,2025-09-25T06:00:00+00:00,2023-10-04T22:00:00+00:00,2025-09-26T21:00:00+00:00,2023-10-05,2025-09-26,validation,test,,,,,false,true,thesis_grade,20260516_084412,Default and robustness candidate are both XGBoost FS3 pruned candidate with tail_stress_v1.
hourly_20260516_084412_selected_candidates,data/02_Forecasting/01_DA_prices/hourly_da/notebook_artifacts/01_da_price_scenario_generation_hourly_with_lear_strict/20260516_084412/selected_candidate_keys.csv,True,manifest,xgboost_fs3_combo_pruned_candidate,XGBoost FS3,selected candidate keys,hourly,observed,D_ONLY,2023-10-04T06:00:00+00:00,2025-09-25T06:00:00+00:00,2023-10-04T22:00:00+00:00,2025-09-26T21:00:00+00:00,2023-10-05,2025-09-26,validation,test,,,,,false,true,thesis_grade,20260516_084412,Selected candidate keys file for the thesis-grade XGBoost run.
hourly_lear_fs3_integration_candidate_scenarios,data/02_Forecasting/01_DA_prices/hourly_da/notebook_artifacts/legacy_variant_integration_candidates/hourly_lear_fs3_promoted_base_plus_b_integration_candidate/scenario_prices_long.csv,True,scenario_prices,lear_fs3_combo_promoted,LEAR FS3,LEAR FS3 promoted,hourly,observed,D_ONLY,2024-09-30T06:00:00+00:00,2025-09-25T06:00:00+00:00,2024-09-30T22:00:00+00:00,2025-09-26T21:00:00+00:00,2024-10-01,2025-09-26,test,test,15,15.0,15,pass_unique_scenario_sum_1.0,true,false,integration_candidate,20260429_193206_01_da_price_scenario_generation_hourly,Single-variant export from the legacy bundled artifact; valid probability mass after variant selection.
hourly_xgboost_integration_candidate_scenarios,data/02_Forecasting/01_DA_prices/hourly_da/notebook_artifacts/legacy_variant_integration_candidates/hourly_xgboost_fs3_pruned_base_plus_b_integration_candidate/scenario_prices_long.csv,True,scenario_prices,xgboost_fs3_combo_pruned_candidate,XGBoost FS3,XGBoost FS3 pruned candidate,hourly,observed,D_ONLY,2024-09-30T06:00:00+00:00,2025-09-25T06:00:00+00:00,2024-09-30T22:00:00+00:00,2025-09-26T21:00:00+00:00,2024-10-01,2025-09-26,test,test,15,15.0,15,pass_unique_scenario_sum_1.0,true,false,integration_candidate,20260429_193206_01_da_price_scenario_generation_hourly,Single-variant export from the legacy bundled artifact; valid probability mass after variant selection.
hourly_legacy_bundled_lear_fs3_scenarios,data/02_Forecasting/01_DA_prices/hourly_da/notebook_artifacts/01_da_price_scenario_generation_hourly/20260429_193206/scenario_prices_long.csv,True,scenario_prices,lear_fs3_combo_promoted,LEAR FS3,LEAR FS3 promoted,hourly,observed,D_ONLY,,,2024-09-30T22:00:00+00:00,2025-09-26T21:00:00+00:00,2024-10-01,2025-09-26,test,test,,,,not_checkable_forecast_origin_missing,unknown,false,legacy_bundled_source,20260429_193206,Bundled four-variant source artifact; unique-scenario probability mass sums to 4.0 before variant selection.
hourly_legacy_bundled_xgboost_scenarios,data/02_Forecasting/01_DA_prices/hourly_da/notebook_artifacts/01_da_price_scenario_generation_hourly/20260429_193206/scenario_prices_long.csv,True,scenario_prices,xgboost_fs3_combo_pruned_candidate,XGBoost FS3,XGBoost FS3 pruned candidate,hourly,observed,D_ONLY,,,2024-09-30T22:00:00+00:00,2025-09-26T21:00:00+00:00,2024-10-01,2025-09-26,test,test,,,,not_checkable_forecast_origin_missing,unknown,false,legacy_bundled_source,20260429_193206,Bundled four-variant source artifact; unique-scenario probability mass sums to 4.0 before variant selection.
