artifact_id,file_path,exists,file_format,apparent_model,granularity,horizon_or_lead_day,row_count,forecast_origin_count,scenario_count_min,scenario_count_max,delivery_timestamp_min,delivery_timestamp_max,has_forecast_origin_utc,has_delivery_start_utc,has_scenario_id,has_probability,has_price,validation_mode_recommendation,notes
hourly_lear_fs3_promoted_legacy_available,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly\20260429_193206\scenario_prices_long.csv,True,csv,lear_fs3_combo_promoted,hourly,"mixed:-1,0",510840,361,60,60,2024-09-30T22:00:00+00:00,2025-09-26T21:00:00+00:00,False,True,True,True,True,schema_mapping_repair_required,catalog entry | forecast_origin_utc reconstructed from delivery timestamps | delivery periods per origin min=1 max=25 | file contains 4 scenario_variant groups with separate probability mass
direct_qh_scenario_generation_20260511_192858_qh_scenario_generation_full_scenario_prices_long,data\02_Forecasting\01_DA_prices\quarterhour_da\finalisation_runs\qh_scenario_generation\20260511_192858_qh_scenario_generation_full\scenario_prices_long.parquet,True,parquet,,quarter_hour,,3040020,,,,,,True,True,True,True,True,out_of_scope_for_hourly_phase6a_target,direct file-system discovery | quarter-hour artifact discovered but not validated further in hourly Phase 6a audit
direct_qh_scenario_generation_20260512_123522_qh_scenario_generation_p01_fix_smoke_trainval_probe_scenario_prices_long,data\02_Forecasting\01_DA_prices\quarterhour_da\finalisation_runs\qh_scenario_generation\20260512_123522_qh_scenario_generation_p01_fix_smoke_trainval_probe\scenario_prices_long.csv,True,csv,,quarter_hour,,0,,,,,,True,True,True,False,True,out_of_scope_for_hourly_phase6a_target,direct file-system discovery | quarter-hour artifact discovered but not validated further in hourly Phase 6a audit
direct_qh_scenario_generation_20260512_123522_qh_scenario_generation_p01_fix_smoke_trainval_probe_scenario_prices_long,data\02_Forecasting\01_DA_prices\quarterhour_da\finalisation_runs\qh_scenario_generation\20260512_123522_qh_scenario_generation_p01_fix_smoke_trainval_probe\scenario_prices_long.parquet,True,parquet,,quarter_hour,,0,,,,,,True,True,True,False,True,out_of_scope_for_hourly_phase6a_target,direct file-system discovery | quarter-hour artifact discovered but not validated further in hourly Phase 6a audit
direct_qh_scenario_generation_20260512_123718_qh_scenario_generation_p01_fix_smoke2c_scenario_prices_long,data\02_Forecasting\01_DA_prices\quarterhour_da\finalisation_runs\qh_scenario_generation\20260512_123718_qh_scenario_generation_p01_fix_smoke2c\scenario_prices_long.csv,True,csv,,quarter_hour,,0,,,,,,True,True,True,False,True,out_of_scope_for_hourly_phase6a_target,direct file-system discovery | quarter-hour artifact discovered but not validated further in hourly Phase 6a audit
direct_qh_scenario_generation_20260512_123718_qh_scenario_generation_p01_fix_smoke2c_scenario_prices_long,data\02_Forecasting\01_DA_prices\quarterhour_da\finalisation_runs\qh_scenario_generation\20260512_123718_qh_scenario_generation_p01_fix_smoke2c\scenario_prices_long.parquet,True,parquet,,quarter_hour,,0,,,,,,True,True,True,False,True,out_of_scope_for_hourly_phase6a_target,direct file-system discovery | quarter-hour artifact discovered but not validated further in hourly Phase 6a audit
quarter_hour_lear_fs3__20260511_192858_qh_scenario_generation_full,data\02_Forecasting\01_DA_prices\quarterhour_da\finalisation_runs\qh_scenario_generation\20260511_192858_qh_scenario_generation_full\scenario_prices_long.csv,True,csv,quarter_hour_lear_fs3,quarter_hour,,813300,,,,,,True,True,True,True,True,out_of_scope_for_hourly_phase6a_target,nan | registry rows=813300 | quarter-hour artifact discovered but not validated further in hourly Phase 6a audit
quarter_hour_lear_strict__20260511_192858_qh_scenario_generation_full,data\02_Forecasting\01_DA_prices\quarterhour_da\finalisation_runs\qh_scenario_generation\20260511_192858_qh_scenario_generation_full\scenario_prices_long.csv,True,csv,quarter_hour_lear_strict,quarter_hour,,1413420,,,,,,True,True,True,True,True,out_of_scope_for_hourly_phase6a_target,nan | registry rows=1413420 | quarter-hour artifact discovered but not validated further in hourly Phase 6a audit
quarter_hour_xgboost_fs3__20260511_192858_qh_scenario_generation_full,data\02_Forecasting\01_DA_prices\quarterhour_da\finalisation_runs\qh_scenario_generation\20260511_192858_qh_scenario_generation_full\scenario_prices_long.csv,True,csv,quarter_hour_xgboost_fs3,quarter_hour,,813300,,,,,,True,True,True,True,True,out_of_scope_for_hourly_phase6a_target,nan | registry rows=813300 | quarter-hour artifact discovered but not validated further in hourly Phase 6a audit
hourly_lear_fs3__20260513_073251,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260513_073251\scenario_prices_long.csv,False,csv,hourly_lear_fs3,hourly,,,,,,,,False,False,False,False,False,missing_export_relink_or_regenerate,lead_day missing in hourly artifact; defaulted to 0 for D-only scenario output. | registry rows=1236075
hourly_lear_strict,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260513_073251\scenario_prices_long.csv,False,csv,lear_strict_hourly_anchor_export,hourly,,,,,,,,False,False,False,False,False,missing_export_relink_or_regenerate,catalog entry
hourly_lear_strict__20260513_073251,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260513_073251\scenario_prices_long.csv,False,csv,hourly_lear_strict,hourly,,,,,,,,False,False,False,False,False,missing_export_relink_or_regenerate,lead_day missing in hourly artifact; defaulted to 0 for D-only scenario output. | registry rows=129450
hourly_xgboost_fs3__20260511_212611,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260511_212611\scenario_prices_long.csv,False,csv,hourly_xgboost_fs3,hourly,,,,,,,,False,False,False,False,False,missing_export_relink_or_regenerate,forecast_origin_utc reconstructed from delivery_day using D-1 08:00 Europe/Amsterdam semantics. | lead_day missing in hourly artifact; defaulted to 0 for D-only scenario output. | registry rows=128265
