candidate_id,file_path,exists,file_size_mb,modified_time,file_type,source_kind,mentioned_model,mentioned_granularity,mentioned_horizon_or_lead_day,mentioned_scenario_count,mentioned_scenario_variant,has_actual_scenario_data,notes
data::20260429_193206::lear_fs3_combo_promoted,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly\20260429_193206\scenario_prices_long.csv,True,350.009,2026-04-29T19:46:25.195034981,csv,data_file,lear_fs3_combo_promoted,hourly,,21660,"base,base_plus_a,base_plus_a_plus_b,base_plus_b",True,"columns=scenario_run_id,candidate_key,candidate_label,scenario_variant,scenario_id,dataset_split,delivery_day,period_timestamp,period_index,scenario_price,central_forecast_price,original_forecast_price,actual_price,probability,scenario_type,source_residual_day,protected,notes,selection_rule | row_count=510840 | scenario_count=21660 | forecast_origin_count=361 | probability_check=bundled_variants | bundled variants: unique scenario probability sum per origin is 4.000..4.000, but each scenario_variant block sums to 1.0 | timestamp_range=2024-09-30T22:00:00+00:00..2025-09-26T21:00:00+00:00 | all_models_in_file=lear_fs3_combo_promoted,xgboost_fs3_combo_pruned_candidate | forecast_origin_utc missing | scenario_variant present"
data::20260429_193206::xgboost_fs3_combo_pruned_candidate,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly\20260429_193206\scenario_prices_long.csv,True,350.009,2026-04-29T19:46:25.195034981,csv,data_file,xgboost_fs3_combo_pruned_candidate,hourly,,21660,"base,base_plus_a,base_plus_a_plus_b,base_plus_b",True,"columns=scenario_run_id,candidate_key,candidate_label,scenario_variant,scenario_id,dataset_split,delivery_day,period_timestamp,period_index,scenario_price,central_forecast_price,original_forecast_price,actual_price,probability,scenario_type,source_residual_day,protected,notes,selection_rule | row_count=513060 | scenario_count=21660 | forecast_origin_count=361 | probability_check=bundled_variants | bundled variants: unique scenario probability sum per origin is 4.000..4.000, but each scenario_variant block sums to 1.0 | timestamp_range=2024-09-30T22:00:00+00:00..2025-09-26T21:00:00+00:00 | all_models_in_file=lear_fs3_combo_promoted,xgboost_fs3_combo_pruned_candidate | forecast_origin_utc missing | scenario_variant present"
data::20260511_192858_qh_scenario_generation_full::qh-fs1__lear__hourly_anchor__lear_fs3_combo_promoted,data\02_Forecasting\01_DA_prices\quarterhour_da\finalisation_runs\qh_scenario_generation\20260511_192858_qh_scenario_generation_full\scenario_prices_long.csv,True,785.026,2026-05-11T19:43:13.111944199,csv,data_file,qh-fs1__lear__hourly_anchor__lear_fs3_combo_promoted,quarter_hour,"lead_day=[0, 1, 2, 3, 4]",15,,True,"columns=model_id,forecast_origin_utc,target_timestamp_utc,lead_day,scenario_id,scenario_price,point_forecast,y_true,dataset_split,target_timestamp_local,target_local_date,quarter_in_day_index,quarters_in_target_day,scenario_probability,timestamp_utc,price_eur_per_mwh | row_count=813300 | scenario_count=15 | forecast_origin_count=118 | probability_check=repeated_rows_false_failure | valid unique-scenario mass 1.0 with repeated timestamp rows; raw row sums are 96.000..480.000 | timestamp_range=2026-01-02T23:00:00+00:00..2026-04-30T21:45:00+00:00 | all_models_in_file=qh-fs1__lear__hourly_anchor__lear_fs3_combo_promoted,qh-fs1__mean_shape__hourly_anchor__lear_strict,qh-fs1__xgboost__hourly_anchor__xgboost_fs3_combo_pruned_candidate | forecast_origin_utc present"
data::20260511_192858_qh_scenario_generation_full::qh-fs1__lear__hourly_anchor__lear_fs3_combo_promoted,data\02_Forecasting\01_DA_prices\quarterhour_da\finalisation_runs\qh_scenario_generation\20260511_192858_qh_scenario_generation_full\scenario_prices_long.parquet,True,48.36,2026-05-11T19:43:14.578542709,parquet,data_file,qh-fs1__lear__hourly_anchor__lear_fs3_combo_promoted,quarter_hour,"lead_day=[0, 1, 2, 3, 4]",15,,True,"columns=model_id,forecast_origin_utc,target_timestamp_utc,lead_day,scenario_id,scenario_price,point_forecast,y_true,dataset_split,target_timestamp_local,target_local_date,quarter_in_day_index,quarters_in_target_day,scenario_probability,timestamp_utc,price_eur_per_mwh | row_count=813300 | scenario_count=15 | forecast_origin_count=118 | probability_check=repeated_rows_false_failure | valid unique-scenario mass 1.0 with repeated timestamp rows; raw row sums are 96.000..480.000 | timestamp_range=2026-01-02T23:00:00+00:00..2026-04-30T21:45:00+00:00 | all_models_in_file=qh-fs1__lear__hourly_anchor__lear_fs3_combo_promoted,qh-fs1__mean_shape__hourly_anchor__lear_strict,qh-fs1__xgboost__hourly_anchor__xgboost_fs3_combo_pruned_candidate | forecast_origin_utc present"
data::20260511_192858_qh_scenario_generation_full::qh-fs1__mean_shape__hourly_anchor__lear_strict,data\02_Forecasting\01_DA_prices\quarterhour_da\finalisation_runs\qh_scenario_generation\20260511_192858_qh_scenario_generation_full\scenario_prices_long.csv,True,785.026,2026-05-11T19:43:13.111944199,csv,data_file,qh-fs1__mean_shape__hourly_anchor__lear_strict,quarter_hour,"lead_day=[0, 1, 2, 3, 4]",15,,True,"columns=model_id,forecast_origin_utc,target_timestamp_utc,lead_day,scenario_id,scenario_price,point_forecast,y_true,dataset_split,target_timestamp_local,target_local_date,quarter_in_day_index,quarters_in_target_day,scenario_probability,timestamp_utc,price_eur_per_mwh | row_count=1413420 | scenario_count=15 | forecast_origin_count=200 | probability_check=repeated_rows_false_failure | valid unique-scenario mass 1.0 with repeated timestamp rows; raw row sums are 92.000..480.000 | timestamp_range=2025-10-04T22:00:00+00:00..2026-04-30T20:45:00+00:00 | all_models_in_file=qh-fs1__lear__hourly_anchor__lear_fs3_combo_promoted,qh-fs1__mean_shape__hourly_anchor__lear_strict,qh-fs1__xgboost__hourly_anchor__xgboost_fs3_combo_pruned_candidate | forecast_origin_utc present"
data::20260511_192858_qh_scenario_generation_full::qh-fs1__mean_shape__hourly_anchor__lear_strict,data\02_Forecasting\01_DA_prices\quarterhour_da\finalisation_runs\qh_scenario_generation\20260511_192858_qh_scenario_generation_full\scenario_prices_long.parquet,True,48.36,2026-05-11T19:43:14.578542709,parquet,data_file,qh-fs1__mean_shape__hourly_anchor__lear_strict,quarter_hour,"lead_day=[0, 1, 2, 3, 4]",15,,True,"columns=model_id,forecast_origin_utc,target_timestamp_utc,lead_day,scenario_id,scenario_price,point_forecast,y_true,dataset_split,target_timestamp_local,target_local_date,quarter_in_day_index,quarters_in_target_day,scenario_probability,timestamp_utc,price_eur_per_mwh | row_count=1413420 | scenario_count=15 | forecast_origin_count=200 | probability_check=repeated_rows_false_failure | valid unique-scenario mass 1.0 with repeated timestamp rows; raw row sums are 92.000..480.000 | timestamp_range=2025-10-04T22:00:00+00:00..2026-04-30T20:45:00+00:00 | all_models_in_file=qh-fs1__lear__hourly_anchor__lear_fs3_combo_promoted,qh-fs1__mean_shape__hourly_anchor__lear_strict,qh-fs1__xgboost__hourly_anchor__xgboost_fs3_combo_pruned_candidate | forecast_origin_utc present"
data::20260511_192858_qh_scenario_generation_full::qh-fs1__xgboost__hourly_anchor__xgboost_fs3_combo_pruned_candidate,data\02_Forecasting\01_DA_prices\quarterhour_da\finalisation_runs\qh_scenario_generation\20260511_192858_qh_scenario_generation_full\scenario_prices_long.csv,True,785.026,2026-05-11T19:43:13.111944199,csv,data_file,qh-fs1__xgboost__hourly_anchor__xgboost_fs3_combo_pruned_candidate,quarter_hour,"lead_day=[0, 1, 2, 3, 4]",15,,True,"columns=model_id,forecast_origin_utc,target_timestamp_utc,lead_day,scenario_id,scenario_price,point_forecast,y_true,dataset_split,target_timestamp_local,target_local_date,quarter_in_day_index,quarters_in_target_day,scenario_probability,timestamp_utc,price_eur_per_mwh | row_count=813300 | scenario_count=15 | forecast_origin_count=118 | probability_check=repeated_rows_false_failure | valid unique-scenario mass 1.0 with repeated timestamp rows; raw row sums are 96.000..480.000 | timestamp_range=2026-01-02T23:00:00+00:00..2026-04-30T21:45:00+00:00 | all_models_in_file=qh-fs1__lear__hourly_anchor__lear_fs3_combo_promoted,qh-fs1__mean_shape__hourly_anchor__lear_strict,qh-fs1__xgboost__hourly_anchor__xgboost_fs3_combo_pruned_candidate | forecast_origin_utc present"
data::20260511_192858_qh_scenario_generation_full::qh-fs1__xgboost__hourly_anchor__xgboost_fs3_combo_pruned_candidate,data\02_Forecasting\01_DA_prices\quarterhour_da\finalisation_runs\qh_scenario_generation\20260511_192858_qh_scenario_generation_full\scenario_prices_long.parquet,True,48.36,2026-05-11T19:43:14.578542709,parquet,data_file,qh-fs1__xgboost__hourly_anchor__xgboost_fs3_combo_pruned_candidate,quarter_hour,"lead_day=[0, 1, 2, 3, 4]",15,,True,"columns=model_id,forecast_origin_utc,target_timestamp_utc,lead_day,scenario_id,scenario_price,point_forecast,y_true,dataset_split,target_timestamp_local,target_local_date,quarter_in_day_index,quarters_in_target_day,scenario_probability,timestamp_utc,price_eur_per_mwh | row_count=813300 | scenario_count=15 | forecast_origin_count=118 | probability_check=repeated_rows_false_failure | valid unique-scenario mass 1.0 with repeated timestamp rows; raw row sums are 96.000..480.000 | timestamp_range=2026-01-02T23:00:00+00:00..2026-04-30T21:45:00+00:00 | all_models_in_file=qh-fs1__lear__hourly_anchor__lear_fs3_combo_promoted,qh-fs1__mean_shape__hourly_anchor__lear_strict,qh-fs1__xgboost__hourly_anchor__xgboost_fs3_combo_pruned_candidate | forecast_origin_utc present"
run_summary::20260429_193206::lear_fs3_combo_promoted,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly\20260429_193206\scenario_prices_long.csv,True,350.009,2026-04-29T19:46:25.571599007,json,manifest,lear_fs3_combo_promoted,,,15,"base,base_plus_a,base_plus_b,base_plus_a_plus_b",True,run_status= | rows_in_final_scenarios= | reduced_scenario_count= | probability_policy= | raw_snapshot_policy= | source_run_id=20260425_124242_lear_fs3_combo_promoted_benchmark | config_present=scenario_generation_config.json
run_summary::20260429_193206::xgboost_fs3_combo_pruned_candidate,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly\20260429_193206\scenario_prices_long.csv,True,350.009,2026-04-29T19:46:25.571599007,json,manifest,xgboost_fs3_combo_pruned_candidate,,,15,"base,base_plus_a,base_plus_b,base_plus_a_plus_b",True,run_status= | rows_in_final_scenarios= | reduced_scenario_count= | probability_policy= | raw_snapshot_policy= | source_run_id=20260426_153605_xgboost_fs3_combo_pruned_candidate_benchmark | config_present=scenario_generation_config.json
